hash(variantID),hash(customerId),isReturned,yearOfBirth,isMale,shippingCountry,premier,salesPerCustomer,returnsPerCustomer,customerReturnRate,customerId_level_return_code_A,customerId_level_return_code_B,customerId_level_return_code_C,customerId_level_return_code_D,customerId_level_return_code_E,customerId_level_return_code_D__dup2,customerId_level_return_code_F,customerId_level_return_code_G,customerId_level_return_code_H,customerId_level_return_code_I,customerId_level_return_code_J,customerId_level_return_code_K,customerId_level_return_code_L,Country_A,Country_B,Country_C,Country_D,Country_E,Country_F,Country_G,Country_H,Country_I,hash(productID),productType,hash(supplierRef),brandDesc,avgGbpPrice,avgDiscountValue,salesPerProduct,returnsPerProduct,productReturnRate,variantID_level_return_code_A,variantID_level_return_code_B,variantID_level_return_code_C,variantID_level_return_code_D,variantID_level_return_code_E,variantID_level_return_code_D__dup2,variantID_level_return_code_F,variantID_level_return_code_G,variantID_level_return_code_H,variantID_level_return_code_I,variantID_level_return_code_J,variantID_level_return_code_K,variantID_level_return_code_L,Brand_A,Brand_B,Brand_C,Brand_D,Brand_E,Brand_F,Brand_G,Brand_I,Brand_J,Brand_K,productType_A,productType_B,productType_C,productType_D,productType_E,productType_F,productType_G,productType_H,productType_I,productType_J,productType_K,has_complete_metadata,yearOfBirth__missing,isMale__missing,shippingCountry__missing,premier__missing,salesPerCustomer__missing,returnsPerCustomer__missing,customerReturnRate__missing,customerId_level_return_code_A__missing,customerId_level_return_code_B__missing,customerId_level_return_code_C__missing,customerId_level_return_code_D__missing,customerId_level_return_code_E__missing,customerId_level_return_code_D__dup2__missing,customerId_level_return_code_F__missing,customerId_level_return_code_G__missing,customerId_level_return_code_H__missing,customerId_level_return_code_I__missing,customerId_level_return_code_J__missing,customerId_level_return_code_K__missing,customerId_level_return_code_L__missing,Country_A__missing,Country_B__missing,Country_C__missing,Country_D__missing,Country_E__missing,Country_F__missing,Country_G__missing,Country_H__missing,Country_I__missing,hash(productID)__missing,productType__missing,hash(supplierRef)__missing,brandDesc__missing,avgGbpPrice__missing,avgDiscountValue__missing,salesPerProduct__missing,returnsPerProduct__missing,productReturnRate__missing,variantID_level_return_code_A__missing,variantID_level_return_code_B__missing,variantID_level_return_code_C__missing,variantID_level_return_code_D__missing,variantID_level_return_code_E__missing,variantID_level_return_code_D__dup2__missing,variantID_level_return_code_F__missing,variantID_level_return_code_G__missing,variantID_level_return_code_H__missing,variantID_level_return_code_I__missing,variantID_level_return_code_J__missing,variantID_level_return_code_K__missing,variantID_level_return_code_L__missing,Brand_A__missing,Brand_B__missing,Brand_C__missing,Brand_D__missing,Brand_E__missing,Brand_F__missing,Brand_G__missing,Brand_I__missing,Brand_J__missing,Brand_K__missing,productType_A__missing,productType_B__missing,productType_C__missing,productType_D__missing,productType_E__missing,productType_F__missing,productType_G__missing,productType_H__missing,productType_I__missing,productType_J__missing,productType_K__missing
3910412166606560998,1296403321,1,1988.0,1.0,Country_G,0.0,24.0,20.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.497714295011858e+18,Jeans,-579320167.0,Brand_K,34.7,18.93,29.0,3.0,0.1034482758620689,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3910412166606560998,1409572354,0,1988.0,0.0,Country_G,0.0,20.0,11.0,0.55,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0.0,0.0,0.2727272727272727,0.1818181818181818,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.497714295011858e+18,Jeans,-579320167.0,Brand_K,34.7,18.93,29.0,3.0,0.1034482758620689,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4252874352250488749,1627457912,0,2001.0,0.0,Country_H,0.0,22.0,5.0,0.2272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.497714295011858e+18,Jeans,-579320167.0,Brand_K,34.7,18.93,35.0,5.0,0.1428571428571428,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536763118807912876,1257644126,0,1995.0,0.0,Country_H,0.0,3.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.497714295011858e+18,Jeans,-579320167.0,Brand_K,34.7,18.93,47.0,14.0,0.2978723404255319,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0714285714285714,0.3571428571428571,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536763118807912876,268171893,1,1985.0,1.0,Country_E,0.0,25.0,22.0,0.88,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.0,0.0,0.0,0.3636363636363636,0.2727272727272727,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.497714295011858e+18,Jeans,-579320167.0,Brand_K,34.7,18.93,47.0,14.0,0.2978723404255319,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0714285714285714,0.3571428571428571,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536763118807912876,-1458432139,0,1999.0,0.0,Country_D,0.0,3.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.497714295011858e+18,Jeans,-579320167.0,Brand_K,34.7,18.93,47.0,14.0,0.2978723404255319,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0714285714285714,0.3571428571428571,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536763118807912876,-255360470,0,2006.0,1.0,Country_H,0.0,6.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.497714295011858e+18,Jeans,-579320167.0,Brand_K,34.7,18.93,47.0,14.0,0.2978723404255319,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0714285714285714,0.3571428571428571,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3952703479098445145,1207320190,0,2000.0,0.0,Country_E,0.0,27.0,12.0,0.4444444444444444,0.0,0.1666666666666666,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.1666666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.423741278436588e+18,Jeans,841324664.0,Brand_I,11.02,17.71,15.0,3.0,0.2,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3952703479098445145,1599108938,0,2002.0,0.0,Country_E,0.0,84.0,69.0,0.8214285714285714,0.0,0.0144927536231884,0.0,0.0434782608695652,0.0,0.2753623188405797,0.0,0.0,0.0144927536231884,0.1594202898550724,0.2753623188405797,0.217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.423741278436588e+18,Jeans,841324664.0,Brand_I,11.02,17.71,15.0,3.0,0.2,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4805557620801174316,245270537,1,1974.0,0.0,Country_E,0.0,11.0,9.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.423741278436588e+18,Jeans,841324664.0,Brand_I,11.02,17.71,49.0,11.0,0.2244897959183673,0.0,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.5454545454545454,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4805557620801174316,1410330032,1,1995.0,0.0,Country_E,1.0,12.0,12.0,1.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.423741278436588e+18,Jeans,841324664.0,Brand_I,11.02,17.71,49.0,11.0,0.2244897959183673,0.0,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.5454545454545454,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4805557620801174316,1767441126,1,1987.0,0.0,Country_E,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.423741278436588e+18,Jeans,841324664.0,Brand_I,11.02,17.71,49.0,11.0,0.2244897959183673,0.0,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.5454545454545454,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2362611176795105234,-402668064,1,1991.0,0.0,Country_E,0.0,31.0,25.0,0.8064516129032258,0.04,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.52,0.12,0.12,0.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.423741278436588e+18,Jeans,841324664.0,Brand_I,11.02,17.71,195.0,55.0,0.282051282051282,0.0,0.0909090909090909,0.0,0.0363636363636363,0.0,0.1454545454545454,0.0,0.0,0.0,0.2363636363636363,0.4,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2362611176795105234,-654122736,0,2000.0,0.0,Country_E,0.0,12.0,6.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.423741278436588e+18,Jeans,841324664.0,Brand_I,11.02,17.71,195.0,55.0,0.282051282051282,0.0,0.0909090909090909,0.0,0.0363636363636363,0.0,0.1454545454545454,0.0,0.0,0.0,0.2363636363636363,0.4,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2362611176795105234,120241692,0,2001.0,0.0,Country_E,0.0,3.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.423741278436588e+18,Jeans,841324664.0,Brand_I,11.02,17.71,195.0,55.0,0.282051282051282,0.0,0.0909090909090909,0.0,0.0363636363636363,0.0,0.1454545454545454,0.0,0.0,0.0,0.2363636363636363,0.4,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2362611176795105234,24549784,1,2000.0,0.0,Country_E,0.0,15.0,9.0,0.6,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.423741278436588e+18,Jeans,841324664.0,Brand_I,11.02,17.71,195.0,55.0,0.282051282051282,0.0,0.0909090909090909,0.0,0.0363636363636363,0.0,0.1454545454545454,0.0,0.0,0.0,0.2363636363636363,0.4,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2362611176795105234,1511811929,0,1999.0,0.0,Country_E,0.0,10.0,4.0,0.4,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.423741278436588e+18,Jeans,841324664.0,Brand_I,11.02,17.71,195.0,55.0,0.282051282051282,0.0,0.0909090909090909,0.0,0.0363636363636363,0.0,0.1454545454545454,0.0,0.0,0.0,0.2363636363636363,0.4,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2362611176795105234,-1030962466,0,1997.0,0.0,Country_G,0.0,12.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.423741278436588e+18,Jeans,841324664.0,Brand_I,11.02,17.71,195.0,55.0,0.282051282051282,0.0,0.0909090909090909,0.0,0.0363636363636363,0.0,0.1454545454545454,0.0,0.0,0.0,0.2363636363636363,0.4,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2362611176795105234,-843674931,0,1974.0,1.0,Country_G,0.0,5.0,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.423741278436588e+18,Jeans,841324664.0,Brand_I,11.02,17.71,195.0,55.0,0.282051282051282,0.0,0.0909090909090909,0.0,0.0363636363636363,0.0,0.1454545454545454,0.0,0.0,0.0,0.2363636363636363,0.4,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2362611176795105234,1460851645,1,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.423741278436588e+18,Jeans,841324664.0,Brand_I,11.02,17.71,195.0,55.0,0.282051282051282,0.0,0.0909090909090909,0.0,0.0363636363636363,0.0,0.1454545454545454,0.0,0.0,0.0,0.2363636363636363,0.4,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2362611176795105234,-26396558,1,1998.0,0.0,Country_E,0.0,15.0,11.0,0.7333333333333333,0.0,0.3636363636363636,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0909090909090909,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.423741278436588e+18,Jeans,841324664.0,Brand_I,11.02,17.71,195.0,55.0,0.282051282051282,0.0,0.0909090909090909,0.0,0.0363636363636363,0.0,0.1454545454545454,0.0,0.0,0.0,0.2363636363636363,0.4,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2362611176795105234,-1735371886,0,1997.0,0.0,Country_E,0.0,60.0,52.0,0.8666666666666667,0.0192307692307692,0.0192307692307692,0.0,0.0,0.0,0.4615384615384615,0.0384615384615384,0.0,0.0384615384615384,0.1923076923076923,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.423741278436588e+18,Jeans,841324664.0,Brand_I,11.02,17.71,195.0,55.0,0.282051282051282,0.0,0.0909090909090909,0.0,0.0363636363636363,0.0,0.1454545454545454,0.0,0.0,0.0,0.2363636363636363,0.4,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2362611176795105234,1551419777,1,1988.0,0.0,Country_E,0.0,26.0,19.0,0.7307692307692307,0.0,0.0526315789473684,0.0,0.0526315789473684,0.0,0.631578947368421,0.0,0.0,0.0,0.1052631578947368,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.423741278436588e+18,Jeans,841324664.0,Brand_I,11.02,17.71,195.0,55.0,0.282051282051282,0.0,0.0909090909090909,0.0,0.0363636363636363,0.0,0.1454545454545454,0.0,0.0,0.0,0.2363636363636363,0.4,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2362611176795105234,496820231,0,1994.0,1.0,Country_G,0.0,8.0,5.0,0.625,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.423741278436588e+18,Jeans,841324664.0,Brand_I,11.02,17.71,195.0,55.0,0.282051282051282,0.0,0.0909090909090909,0.0,0.0363636363636363,0.0,0.1454545454545454,0.0,0.0,0.0,0.2363636363636363,0.4,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6954382464918747228,1255059819,0,1973.0,0.0,Country_E,0.0,42.0,23.0,0.5476190476190477,0.0,0.0,0.0,0.0434782608695652,0.0,0.1304347826086956,0.0,0.0,0.0,0.2608695652173913,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.423741278436588e+18,Jeans,841324664.0,Brand_I,11.02,17.71,34.0,11.0,0.3235294117647059,0.0,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.2727272727272727,0.4545454545454545,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
